index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.958,cellular,cellular,1,True,0.5422501401975991,cellular,0.5422501401975991,1.0
0.958,cellular,cellular,0,True,0.48026868965233205,cellular,0.48026868965233205,0.0
0.958,cellular,cellular,0,True,0.5469698900604458,cellular,0.5469698900604458,0.0
0.958,cellular,cellular,0,True,0.48026868965233205,cellular,0.48026868965233205,0.0
0.958,cellular,cellular,0,True,0.7701518580250836,cellular,0.7701518580250836,0.0
0.958,cellular,cellular,1,True,0.8245174865474015,cellular,0.8245174865474015,1.0
0.958,cellular,cellular,1,True,0.5595008581108294,cellular,0.5595008581108294,1.0
0.958,cellular,cellular,0,True,0.4832531091647904,cellular,0.4832531091647904,0.0
0.958,telephone,cellular,1,False,0.5846461336448644,cellular,0.5846461336448644,
0.958,cellular,cellular,1,True,0.7603766055483212,cellular,0.7603766055483212,1.0
0.958,cellular,cellular,1,True,0.7696825769933258,cellular,0.7696825769933258,1.0
0.958,cellular,cellular,0,True,0.49079038740005676,cellular,0.49079038740005676,0.0
0.959,telephone,cellular,1,False,0.858580969587571,cellular,0.858580969587571,
0.959,cellular,cellular,1,True,0.381249981164013,cellular,0.381249981164013,1.0
0.959,telephone,cellular,0,False,0.5352812240374409,cellular,0.5352812240374409,
0.959,cellular,cellular,1,True,0.8199211054175929,cellular,0.8199211054175929,1.0
0.959,cellular,cellular,0,True,0.6392240279070324,cellular,0.6392240279070324,0.0
0.959,cellular,cellular,0,True,0.5681612980055664,cellular,0.5681612980055664,0.0
0.959,cellular,cellular,1,True,0.6371844518053542,cellular,0.6371844518053542,1.0
0.959,telephone,cellular,1,False,0.4176034764601102,cellular,0.4176034764601102,
0.959,cellular,cellular,0,True,0.6270809606727952,cellular,0.6270809606727952,0.0
0.959,telephone,cellular,1,False,0.6270809606727952,cellular,0.6270809606727952,
0.959,telephone,cellular,1,False,0.6270809606727952,cellular,0.6270809606727952,
0.959,cellular,cellular,1,True,0.616521825690791,cellular,0.616521825690791,1.0
0.959,cellular,cellular,1,True,0.7869054676243168,cellular,0.7869054676243168,1.0
0.959,cellular,cellular,1,True,0.791499975080147,cellular,0.791499975080147,1.0
0.959,cellular,cellular,1,True,0.7844670612413241,cellular,0.7844670612413241,1.0
0.959,cellular,cellular,0,True,0.6163216706287757,cellular,0.6163216706287757,0.0
0.959,cellular,cellular,1,True,0.6464311975096163,cellular,0.6464311975096163,1.0
0.959,cellular,cellular,1,True,0.6321186920715982,cellular,0.6321186920715982,1.0
0.959,cellular,cellular,0,True,0.534103829208734,cellular,0.534103829208734,0.0
0.959,cellular,cellular,0,True,0.5639655567758686,cellular,0.5639655567758686,0.0
0.959,cellular,cellular,1,True,0.8477701428950851,cellular,0.8477701428950851,1.0
0.959,cellular,cellular,0,True,0.814383433943789,cellular,0.814383433943789,0.0
0.959,telephone,cellular,1,False,0.5523738002843706,cellular,0.5523738002843706,
0.959,cellular,cellular,1,True,0.5571551461770249,cellular,0.5571551461770249,1.0
0.959,cellular,cellular,0,True,0.47072194681817137,cellular,0.47072194681817137,0.0
0.959,cellular,cellular,1,True,0.4365542977439454,cellular,0.4365542977439454,1.0
0.959,cellular,cellular,1,True,0.8821641496409691,cellular,0.8821641496409691,1.0
0.959,cellular,cellular,1,True,0.8515021086831515,cellular,0.8515021086831515,1.0
0.959,cellular,cellular,0,True,0.5875096360269509,cellular,0.5875096360269509,0.0
0.959,cellular,cellular,0,True,0.44626260126979717,cellular,0.44626260126979717,0.0
0.959,telephone,cellular,0,False,0.5867569443346229,cellular,0.5867569443346229,
0.959,cellular,cellular,0,True,0.7988964145957205,cellular,0.7988964145957205,0.0
0.959,cellular,cellular,1,True,0.5104479028742517,cellular,0.5104479028742517,1.0
0.959,cellular,cellular,1,True,0.7668123644686392,cellular,0.7668123644686392,1.0
0.959,cellular,cellular,0,True,0.5203846637976501,cellular,0.5203846637976501,0.0
0.959,cellular,cellular,1,True,0.5273111548877336,cellular,0.5273111548877336,1.0
0.959,cellular,cellular,0,True,0.7756087025086931,cellular,0.7756087025086931,0.0
0.959,cellular,cellular,1,True,0.42042592253558975,cellular,0.42042592253558975,1.0
0.959,cellular,cellular,0,True,0.8151604685153431,cellular,0.8151604685153431,0.0
0.959,cellular,cellular,1,True,0.5507177388751509,cellular,0.5507177388751509,1.0
0.959,cellular,cellular,0,True,0.4710575357802173,cellular,0.4710575357802173,0.0
0.96,cellular,cellular,0,True,0.4804868434227217,cellular,0.4804868434227217,0.0
0.96,cellular,cellular,1,True,0.8237788979472878,cellular,0.8237788979472878,1.0
0.96,cellular,cellular,0,True,0.3820865250877767,cellular,0.3820865250877767,0.0
0.96,cellular,cellular,0,True,0.5867569443346229,cellular,0.5867569443346229,0.0
0.96,cellular,cellular,0,True,0.4313780869317418,cellular,0.4313780869317418,0.0
0.96,cellular,cellular,0,True,0.37156804710911817,cellular,0.37156804710911817,0.0
0.96,cellular,cellular,0,True,0.5489486123381057,cellular,0.5489486123381057,0.0
0.96,telephone,cellular,1,False,0.5065664342146387,cellular,0.5065664342146387,
0.96,cellular,cellular,0,True,0.6381269327262741,cellular,0.6381269327262741,0.0
0.96,cellular,cellular,0,True,0.541065947618029,cellular,0.541065947618029,0.0
0.96,cellular,cellular,0,True,0.6053700465376001,cellular,0.6053700465376001,0.0
0.96,telephone,cellular,1,False,0.5753201438760798,cellular,0.5753201438760798,
0.96,cellular,cellular,1,True,0.6031435602498264,cellular,0.6031435602498264,1.0
0.96,cellular,cellular,0,True,0.6725565133672397,cellular,0.6725565133672397,0.0
0.96,telephone,cellular,1,False,0.49207319099563945,cellular,0.49207319099563945,
0.96,telephone,cellular,1,False,0.5637526962805389,cellular,0.5637526962805389,
0.96,cellular,cellular,1,True,0.5801208752383252,cellular,0.5801208752383252,1.0
0.96,cellular,cellular,0,True,0.6725565133672397,cellular,0.6725565133672397,0.0
0.96,cellular,cellular,1,True,0.829737875143202,cellular,0.829737875143202,1.0
0.96,telephone,cellular,1,False,0.829737875143202,cellular,0.829737875143202,
0.96,cellular,cellular,1,True,0.8831361927811892,cellular,0.8831361927811892,1.0
0.96,cellular,cellular,1,True,0.8304231720186123,cellular,0.8304231720186123,1.0
0.96,cellular,cellular,1,True,0.6075384997050334,cellular,0.6075384997050334,1.0
0.96,cellular,cellular,1,True,0.5527058651345615,cellular,0.5527058651345615,1.0
0.96,cellular,cellular,0,True,0.5975261711012623,cellular,0.5975261711012623,0.0
0.96,cellular,cellular,1,True,0.5853764592701923,cellular,0.5853764592701923,1.0
0.96,cellular,cellular,1,True,0.8230862645612308,cellular,0.8230862645612308,1.0
0.96,cellular,cellular,0,True,0.6476505579808755,cellular,0.6476505579808755,0.0
0.96,cellular,cellular,1,True,0.622405626071913,cellular,0.622405626071913,1.0
0.96,cellular,cellular,0,True,0.6082511276373641,cellular,0.6082511276373641,0.0
0.96,cellular,cellular,1,True,0.8227214168292064,cellular,0.8227214168292064,1.0
0.96,cellular,cellular,0,True,0.5109973999287717,cellular,0.5109973999287717,0.0
0.96,cellular,cellular,1,True,0.6031657693080337,cellular,0.6031657693080337,1.0
0.96,cellular,cellular,1,True,0.5853764592701923,cellular,0.5853764592701923,1.0
0.96,cellular,cellular,0,True,0.5706199656107503,cellular,0.5706199656107503,0.0
0.96,telephone,cellular,1,False,0.5723134989284944,cellular,0.5723134989284944,
0.96,cellular,cellular,1,True,0.6046505456758313,cellular,0.6046505456758313,1.0
0.96,cellular,cellular,1,True,0.8164525340779142,cellular,0.8164525340779142,1.0
0.96,cellular,cellular,0,True,0.8167605433495494,cellular,0.8167605433495494,0.0
0.96,cellular,cellular,1,True,0.7803060109272563,cellular,0.7803060109272563,1.0
0.96,cellular,cellular,0,True,0.45686224000320474,cellular,0.45686224000320474,0.0
0.96,cellular,cellular,0,True,0.6634591057202429,cellular,0.6634591057202429,0.0
0.961,cellular,cellular,1,True,0.4600901384184156,cellular,0.4600901384184156,1.0
0.961,cellular,cellular,0,True,0.50776642495852,cellular,0.50776642495852,0.0
0.961,cellular,cellular,0,True,0.4761481203697479,cellular,0.4761481203697479,0.0
0.961,cellular,cellular,0,True,0.5762109413322882,cellular,0.5762109413322882,0.0
0.961,cellular,cellular,1,True,0.8567994143114582,cellular,0.8567994143114582,1.0
0.961,cellular,cellular,1,True,0.6255535481111775,cellular,0.6255535481111775,1.0
0.961,cellular,cellular,0,True,0.6431471111196236,cellular,0.6431471111196236,0.0
0.961,cellular,cellular,0,True,0.36081108422227987,cellular,0.36081108422227987,0.0
0.961,cellular,cellular,1,True,0.7125493674481487,cellular,0.7125493674481487,1.0
0.961,cellular,cellular,0,True,0.7262735720273854,cellular,0.7262735720273854,0.0
0.961,cellular,cellular,0,True,0.3840223754202369,cellular,0.3840223754202369,0.0
0.961,cellular,cellular,0,True,0.7353648788098047,cellular,0.7353648788098047,0.0
0.961,cellular,cellular,0,True,0.3009933227383594,cellular,0.3009933227383594,0.0
0.961,cellular,telephone,1,False,0.35127380625532006,cellular,0.6662576946955646,
0.961,telephone,cellular,1,False,0.7832347776911477,cellular,0.7832347776911477,
0.961,cellular,cellular,1,True,0.7832347776911477,cellular,0.7832347776911477,1.0
0.961,cellular,cellular,0,True,0.40089532517795545,cellular,0.40089532517795545,0.0
0.961,cellular,cellular,0,True,0.4760943183577271,cellular,0.4760943183577271,0.0
0.961,cellular,cellular,1,True,0.7386165736657476,cellular,0.7386165736657476,1.0
0.961,cellular,cellular,1,True,0.41164879050074865,cellular,0.41164879050074865,1.0
0.961,cellular,cellular,1,True,0.7764163746481659,cellular,0.7764163746481659,1.0
0.961,telephone,cellular,1,False,0.7107772540094169,cellular,0.7107772540094169,
0.961,cellular,cellular,0,True,0.43544778348287017,cellular,0.43544778348287017,0.0
0.961,cellular,cellular,0,True,0.7645179981595746,cellular,0.7645179981595746,0.0
0.961,cellular,cellular,1,True,0.28456341151651315,cellular,0.28456341151651315,1.0
0.961,cellular,cellular,1,True,0.5282403642585416,cellular,0.5282403642585416,1.0
0.961,cellular,cellular,0,True,0.3918158351240986,cellular,0.3918158351240986,0.0
0.961,cellular,cellular,1,True,0.7946523335397345,cellular,0.7946523335397345,1.0
0.961,cellular,cellular,0,True,0.7872462729399695,cellular,0.7872462729399695,0.0
0.961,cellular,cellular,0,True,0.45283504374848377,cellular,0.45283504374848377,0.0
0.961,cellular,telephone,1,False,0.5057685023535177,cellular,0.8317543699147542,
0.961,cellular,cellular,1,True,0.42711024735184094,cellular,0.42711024735184094,1.0
0.961,telephone,cellular,0,False,0.473845443870085,cellular,0.473845443870085,
0.961,cellular,cellular,0,True,0.3991501485512847,cellular,0.3991501485512847,0.0
0.961,cellular,cellular,1,True,0.3657784363684268,cellular,0.3657784363684268,1.0
0.961,telephone,cellular,0,False,0.3984378521963853,cellular,0.3984378521963853,
0.961,telephone,cellular,0,False,0.4841131837513955,cellular,0.4841131837513955,
0.961,telephone,cellular,1,False,0.5375106172055834,cellular,0.5375106172055834,
0.961,cellular,cellular,0,True,0.3522100346020893,cellular,0.3522100346020893,0.0
0.961,telephone,cellular,0,False,0.4037989745859421,cellular,0.4037989745859421,
0.961,cellular,cellular,1,True,0.4917737513706484,cellular,0.4917737513706484,1.0
0.962,cellular,cellular,0,True,0.3245988224331254,cellular,0.3245988224331254,0.0
0.962,cellular,cellular,1,True,0.760568162664862,cellular,0.760568162664862,1.0
0.962,cellular,cellular,1,True,0.299592826568536,cellular,0.299592826568536,1.0
0.962,cellular,telephone,1,False,0.4320321741387598,cellular,0.7672130554877168,
0.962,cellular,cellular,1,True,0.4266519232492138,cellular,0.4266519232492138,1.0
0.962,cellular,cellular,1,True,0.7296075283372894,cellular,0.7296075283372894,1.0
0.962,cellular,cellular,0,True,0.4157320219320838,cellular,0.4157320219320838,0.0
0.962,cellular,cellular,0,True,0.39804770784704574,cellular,0.39804770784704574,0.0
0.962,cellular,cellular,0,True,0.8018696775153926,cellular,0.8018696775153926,0.0
0.962,cellular,cellular,1,True,0.7602476039900051,cellular,0.7602476039900051,1.0
0.962,telephone,cellular,0,False,0.5130442889664839,cellular,0.5130442889664839,
0.962,cellular,cellular,1,True,0.4284208349239565,cellular,0.4284208349239565,1.0
0.962,cellular,cellular,0,True,0.7369702308698101,cellular,0.7369702308698101,0.0
0.962,cellular,cellular,1,True,0.3910537827685465,cellular,0.3910537827685465,1.0
0.962,cellular,cellular,1,True,0.6775709721086838,cellular,0.6775709721086838,1.0
0.962,telephone,cellular,1,False,0.47452706347498197,cellular,0.47452706347498197,
0.962,telephone,cellular,0,False,0.29908167480076286,cellular,0.29908167480076286,
0.962,cellular,cellular,1,True,0.7660565731547329,cellular,0.7660565731547329,1.0
0.962,cellular,cellular,0,True,0.47798114313809836,cellular,0.47798114313809836,0.0
0.962,cellular,cellular,0,True,0.30857892212438465,cellular,0.30857892212438465,0.0
0.962,cellular,cellular,0,True,0.4853545713066207,cellular,0.4853545713066207,0.0
0.962,cellular,cellular,1,True,0.7003301694726572,cellular,0.7003301694726572,1.0
0.962,telephone,cellular,0,False,0.3198853144107557,cellular,0.3198853144107557,
0.962,cellular,cellular,0,True,0.40955617870038136,cellular,0.40955617870038136,0.0
0.962,cellular,cellular,1,True,0.7558981999881448,cellular,0.7558981999881448,1.0
0.962,cellular,cellular,0,True,0.659566101090333,cellular,0.659566101090333,0.0
0.962,telephone,cellular,0,False,0.37363115090633214,cellular,0.37363115090633214,
0.962,cellular,telephone,1,False,0.3669391601086686,cellular,0.6920465076864735,
0.962,cellular,cellular,0,True,0.3621539554696793,cellular,0.3621539554696793,0.0
0.962,telephone,cellular,1,False,0.34356102848797876,cellular,0.34356102848797876,
0.962,cellular,cellular,0,True,0.4125152087118076,cellular,0.4125152087118076,0.0
0.962,telephone,cellular,0,False,0.42967057801567016,cellular,0.42967057801567016,
0.962,telephone,cellular,0,False,0.3096008941638994,cellular,0.3096008941638994,
0.962,cellular,cellular,0,True,0.32067679297656265,cellular,0.32067679297656265,0.0
0.962,cellular,cellular,1,True,0.39173395353302143,cellular,0.39173395353302143,1.0
0.962,cellular,cellular,1,True,0.6926853379034075,cellular,0.6926853379034075,1.0
0.962,cellular,cellular,1,True,0.7491758789058586,cellular,0.7491758789058586,1.0
0.962,cellular,cellular,1,True,0.8165965839744826,cellular,0.8165965839744826,1.0
0.962,cellular,cellular,1,True,0.6768710120254096,cellular,0.6768710120254096,1.0
0.962,cellular,cellular,0,True,0.34071808055155883,cellular,0.34071808055155883,0.0
0.962,cellular,cellular,1,True,0.3293588979907935,cellular,0.3293588979907935,1.0
0.963,cellular,cellular,1,True,0.7481069878527169,cellular,0.7481069878527169,1.0
0.963,cellular,cellular,1,True,0.7205473762370636,cellular,0.7205473762370636,1.0
0.963,cellular,telephone,0,False,0.42814977720303843,cellular,0.7805033210286987,
0.963,cellular,telephone,1,False,0.38505041111137994,cellular,0.7653754868269655,
0.963,cellular,cellular,0,True,0.34976193879358397,cellular,0.34976193879358397,0.0
0.963,cellular,cellular,1,True,0.7351141262188456,cellular,0.7351141262188456,1.0
0.963,telephone,cellular,1,False,0.7100041086287211,cellular,0.7100041086287211,
0.963,telephone,cellular,1,False,0.8165965839744826,cellular,0.8165965839744826,
0.963,cellular,cellular,0,True,0.7347593713773679,cellular,0.7347593713773679,0.0
0.963,telephone,cellular,0,False,0.7455284759778588,cellular,0.7455284759778588,
0.963,telephone,cellular,0,False,0.4401850019705005,cellular,0.4401850019705005,
0.963,telephone,cellular,1,False,0.6675971130652034,cellular,0.6675971130652034,
0.963,cellular,cellular,0,True,0.7794443651180829,cellular,0.7794443651180829,0.0
0.963,cellular,cellular,1,True,0.7570703356279382,cellular,0.7570703356279382,1.0
0.963,cellular,cellular,1,True,0.7139423100361333,cellular,0.7139423100361333,1.0
0.963,cellular,cellular,1,True,0.7385234598801719,cellular,0.7385234598801719,1.0
0.963,cellular,cellular,1,True,0.7180631846055577,cellular,0.7180631846055577,1.0
0.963,cellular,cellular,1,True,0.7743877276604328,cellular,0.7743877276604328,1.0
0.963,cellular,cellular,1,True,0.7053373871342173,cellular,0.7053373871342173,1.0
0.963,cellular,cellular,1,True,0.7708209152823071,cellular,0.7708209152823071,1.0
0.963,cellular,cellular,1,True,0.7442768927893745,cellular,0.7442768927893745,1.0
0.963,cellular,cellular,1,True,0.7442768927893745,cellular,0.7442768927893745,1.0
0.963,cellular,cellular,0,True,0.3408918316102385,cellular,0.3408918316102385,0.0
0.963,cellular,telephone,1,False,0.3993403749218401,cellular,0.7749299610568827,
0.963,cellular,cellular,1,True,0.3269029884939391,cellular,0.3269029884939391,1.0
0.963,cellular,cellular,1,True,0.6824576146625126,cellular,0.6824576146625126,1.0
0.963,cellular,cellular,0,True,0.3038337315486709,cellular,0.3038337315486709,0.0
0.963,cellular,cellular,1,True,0.41012930152422344,cellular,0.41012930152422344,1.0
0.963,telephone,cellular,0,False,0.37176617508347054,cellular,0.37176617508347054,
0.963,telephone,cellular,0,False,0.3233523937414461,cellular,0.3233523937414461,
0.963,telephone,cellular,0,False,0.3076487720350104,cellular,0.3076487720350104,
0.963,cellular,cellular,1,True,0.726547740631676,cellular,0.726547740631676,1.0
0.963,cellular,telephone,1,False,0.37715831806488836,cellular,0.7423370646334823,
0.963,cellular,cellular,1,True,0.7491004595643654,cellular,0.7491004595643654,1.0
0.963,cellular,cellular,1,True,0.2920143639924973,cellular,0.2920143639924973,1.0
0.963,cellular,cellular,0,True,0.4688939424910566,cellular,0.4688939424910566,0.0
0.963,cellular,cellular,0,True,0.3850787236969062,cellular,0.3850787236969062,0.0
0.963,cellular,cellular,1,True,0.7137020006304162,cellular,0.7137020006304162,1.0
0.963,cellular,cellular,1,True,0.42331250888077226,cellular,0.42331250888077226,1.0
0.963,cellular,cellular,1,True,0.6632858550428837,cellular,0.6632858550428837,1.0
0.963,cellular,cellular,1,True,0.34588040877469434,cellular,0.34588040877469434,1.0
0.964,cellular,cellular,0,True,0.43735287892739994,cellular,0.43735287892739994,0.0
0.964,cellular,cellular,1,True,0.6793100374296731,cellular,0.6793100374296731,1.0
0.964,cellular,cellular,0,True,0.35836738604823165,cellular,0.35836738604823165,0.0
0.964,telephone,cellular,0,False,0.3622414031530242,cellular,0.3622414031530242,
0.964,cellular,cellular,1,True,0.5843074586543499,cellular,0.5843074586543499,1.0
0.964,cellular,cellular,0,True,0.3313177645772418,cellular,0.3313177645772418,0.0
0.964,cellular,cellular,1,True,0.7098740433864676,cellular,0.7098740433864676,1.0
0.964,cellular,cellular,1,True,0.3614015337051336,cellular,0.3614015337051336,1.0
0.964,cellular,cellular,1,True,0.4742643477018155,cellular,0.4742643477018155,1.0
0.964,cellular,cellular,1,True,0.30861649061022767,cellular,0.30861649061022767,1.0
0.964,telephone,cellular,1,False,0.3953708404865091,cellular,0.3953708404865091,
0.964,telephone,cellular,0,False,0.438676888925054,cellular,0.438676888925054,
0.964,cellular,cellular,1,True,0.4314333147791862,cellular,0.4314333147791862,1.0
0.964,cellular,telephone,1,False,0.5291723530637857,cellular,0.829216029755371,
0.964,cellular,cellular,0,True,0.4062698345153829,cellular,0.4062698345153829,0.0
0.964,cellular,cellular,1,True,0.39686746368288367,cellular,0.39686746368288367,1.0
0.964,cellular,cellular,0,True,0.26054685804758393,cellular,0.26054685804758393,0.0
0.964,cellular,cellular,0,True,0.34360137582917855,cellular,0.34360137582917855,0.0
0.964,cellular,cellular,1,True,0.43008788225627026,cellular,0.43008788225627026,1.0
0.964,cellular,cellular,1,True,0.417668838041887,cellular,0.417668838041887,1.0
0.964,cellular,cellular,1,True,0.4031978478030433,cellular,0.4031978478030433,1.0
0.964,cellular,cellular,0,True,0.4321826847427368,cellular,0.4321826847427368,0.0
0.964,cellular,cellular,0,True,0.3630692767590191,cellular,0.3630692767590191,0.0
0.964,telephone,cellular,1,False,0.43008788225627026,cellular,0.43008788225627026,
0.964,cellular,cellular,1,True,0.7594402467603121,cellular,0.7594402467603121,1.0
0.964,cellular,cellular,1,True,0.3684500761647972,cellular,0.3684500761647972,1.0
0.964,cellular,cellular,0,True,0.3087661977850051,cellular,0.3087661977850051,0.0
0.964,cellular,cellular,1,True,0.6240637610240944,cellular,0.6240637610240944,1.0
0.964,cellular,cellular,1,True,0.3334882439660921,cellular,0.3334882439660921,1.0
0.964,cellular,cellular,0,True,0.34267140527666445,cellular,0.34267140527666445,0.0
0.964,cellular,cellular,1,True,0.3544265958012946,cellular,0.3544265958012946,1.0
0.964,cellular,cellular,0,True,0.306559467370322,cellular,0.306559467370322,0.0
0.964,cellular,cellular,1,True,0.3053853325442353,cellular,0.3053853325442353,1.0
0.964,cellular,cellular,1,True,0.4654193933047761,cellular,0.4654193933047761,1.0
0.964,cellular,cellular,1,True,0.3655362106928217,cellular,0.3655362106928217,1.0
0.964,cellular,cellular,1,True,0.7436907220675636,cellular,0.7436907220675636,1.0
0.964,cellular,cellular,0,True,0.32330571838868827,cellular,0.32330571838868827,0.0
0.964,cellular,cellular,0,True,0.3434566627492206,cellular,0.3434566627492206,0.0
0.964,cellular,cellular,0,True,0.3034246189500823,cellular,0.3034246189500823,0.0
0.964,cellular,cellular,1,True,0.2978940891461839,cellular,0.2978940891461839,1.0
0.964,cellular,cellular,1,True,0.30737523072058953,cellular,0.30737523072058953,1.0
0.965,cellular,cellular,1,True,0.3408874859138231,cellular,0.3408874859138231,1.0
0.965,cellular,cellular,1,True,0.8456139430663725,cellular,0.8456139430663725,1.0
0.965,cellular,cellular,1,True,0.7882370671359473,cellular,0.7882370671359473,1.0
0.965,cellular,cellular,1,True,0.43252046642824143,cellular,0.43252046642824143,1.0
0.965,cellular,cellular,1,True,0.4215608009049311,cellular,0.4215608009049311,1.0
0.965,cellular,cellular,1,True,0.4665619136451706,cellular,0.4665619136451706,1.0
0.965,cellular,cellular,1,True,0.4885221444948133,cellular,0.4885221444948133,1.0
0.965,cellular,cellular,1,True,0.3651526588269957,cellular,0.3651526588269957,1.0
0.965,cellular,cellular,1,True,0.7694542695388815,cellular,0.7694542695388815,1.0
0.965,cellular,cellular,1,True,0.40116077231614966,cellular,0.40116077231614966,1.0
0.965,telephone,cellular,1,False,0.3829554255435429,cellular,0.3829554255435429,
0.965,cellular,cellular,1,True,0.7509559949503121,cellular,0.7509559949503121,1.0
0.965,cellular,cellular,0,True,0.3768913034341829,cellular,0.3768913034341829,0.0
0.965,cellular,cellular,1,True,0.7650635308995315,cellular,0.7650635308995315,1.0
0.965,cellular,cellular,1,True,0.4278875536262723,cellular,0.4278875536262723,1.0
0.965,telephone,cellular,1,False,0.7678049744297106,cellular,0.7678049744297106,
0.965,telephone,cellular,1,False,0.39861650214515265,cellular,0.39861650214515265,
0.965,cellular,cellular,1,True,0.7662783848716984,cellular,0.7662783848716984,1.0
0.965,cellular,cellular,0,True,0.3257904390269573,cellular,0.3257904390269573,0.0
0.965,cellular,cellular,1,True,0.40866862125100883,cellular,0.40866862125100883,1.0
0.965,cellular,cellular,1,True,0.7202819348608652,cellular,0.7202819348608652,1.0
0.965,cellular,cellular,1,True,0.36702382027710523,cellular,0.36702382027710523,1.0
0.965,telephone,cellular,0,False,0.32817933225016477,cellular,0.32817933225016477,
0.965,telephone,cellular,0,False,0.3610181475597906,cellular,0.3610181475597906,
0.965,cellular,cellular,1,True,0.32819082636252916,cellular,0.32819082636252916,1.0
0.965,telephone,cellular,0,False,0.41808683153582515,cellular,0.41808683153582515,
0.965,telephone,cellular,0,False,0.37819760450950446,cellular,0.37819760450950446,
0.965,cellular,cellular,0,True,0.47304221776196537,cellular,0.47304221776196537,0.0
0.965,cellular,cellular,1,True,0.4328330268613834,cellular,0.4328330268613834,1.0
0.965,cellular,cellular,1,True,0.45331134402818946,cellular,0.45331134402818946,1.0
0.965,cellular,cellular,1,True,0.7334266205739581,cellular,0.7334266205739581,1.0
0.965,telephone,cellular,1,False,0.7539407981844615,cellular,0.7539407981844615,
0.965,telephone,cellular,0,False,0.30724018074133674,cellular,0.30724018074133674,
0.965,cellular,cellular,0,True,0.35485679972030865,cellular,0.35485679972030865,0.0
0.965,telephone,cellular,0,False,0.39532670214372734,cellular,0.39532670214372734,
0.965,cellular,cellular,1,True,0.3876252994725812,cellular,0.3876252994725812,1.0
0.965,cellular,cellular,0,True,0.3339718521978669,cellular,0.3339718521978669,0.0
0.965,cellular,cellular,0,True,0.4252002533155016,cellular,0.4252002533155016,0.0
0.965,cellular,cellular,1,True,0.3370285301760509,cellular,0.3370285301760509,1.0
0.965,cellular,cellular,1,True,0.4104708618237452,cellular,0.4104708618237452,1.0
0.965,telephone,cellular,0,False,0.3930801631742412,cellular,0.3930801631742412,
0.965,cellular,cellular,0,True,0.4767020210085984,cellular,0.4767020210085984,0.0
0.966,cellular,cellular,1,True,0.40412986508578075,cellular,0.40412986508578075,1.0
0.966,cellular,cellular,0,True,0.4991095590086368,cellular,0.4991095590086368,0.0
0.966,cellular,cellular,0,True,0.680247412046013,cellular,0.680247412046013,0.0
0.966,cellular,cellular,0,True,0.3471583906192465,cellular,0.3471583906192465,0.0
0.966,telephone,cellular,0,False,0.5754351305986685,cellular,0.5754351305986685,
0.966,cellular,cellular,1,True,0.2485020045408641,cellular,0.2485020045408641,1.0
0.966,cellular,cellular,0,True,0.3283869945351546,cellular,0.3283869945351546,0.0
0.966,cellular,cellular,1,True,0.40994740501345783,cellular,0.40994740501345783,1.0
0.966,cellular,cellular,0,True,0.3644048881862457,cellular,0.3644048881862457,0.0
0.966,cellular,cellular,1,True,0.310490197568185,cellular,0.310490197568185,1.0
0.966,cellular,telephone,0,False,0.4041648098912432,cellular,0.6201837343104589,
0.966,telephone,cellular,0,False,0.37647481376662495,cellular,0.37647481376662495,
0.966,telephone,cellular,0,False,0.357081268065821,cellular,0.357081268065821,
0.966,cellular,cellular,0,True,0.733485277935165,cellular,0.733485277935165,0.0
0.966,cellular,cellular,0,True,0.7523925184645774,cellular,0.7523925184645774,0.0
0.966,cellular,cellular,1,True,0.7515018821536584,cellular,0.7515018821536584,1.0
0.966,telephone,cellular,0,False,0.8971007268468613,cellular,0.8971007268468613,
0.966,cellular,cellular,1,True,0.7504753317861141,cellular,0.7504753317861141,1.0
0.966,cellular,cellular,1,True,0.6889272170149455,cellular,0.6889272170149455,1.0
0.966,cellular,cellular,1,True,0.5749126762627018,cellular,0.5749126762627018,1.0
0.966,cellular,cellular,1,True,0.9231456192099187,cellular,0.9231456192099187,1.0
0.966,cellular,cellular,0,True,0.6889272170149454,cellular,0.6889272170149454,0.0
0.966,cellular,cellular,0,True,0.6478134164462798,cellular,0.6478134164462798,0.0
0.966,telephone,cellular,0,False,0.7015660674648946,cellular,0.7015660674648946,
0.966,cellular,cellular,1,True,0.9087210105347067,cellular,0.9087210105347067,1.0
0.966,cellular,cellular,0,True,0.9241518327442083,cellular,0.9241518327442083,0.0
0.966,telephone,cellular,0,False,0.7264172495712914,cellular,0.7264172495712914,
0.966,telephone,cellular,0,False,0.7655567615715035,cellular,0.7655567615715035,
0.966,cellular,cellular,1,True,0.6790320370719308,cellular,0.6790320370719308,1.0
0.966,cellular,cellular,1,True,0.9000891055566062,cellular,0.9000891055566062,1.0
0.966,cellular,cellular,1,True,0.6550138717848737,cellular,0.6550138717848737,1.0
0.966,telephone,cellular,0,False,0.6828764122998072,cellular,0.6828764122998072,
0.966,telephone,cellular,0,False,0.6921183733382744,cellular,0.6921183733382744,
0.966,telephone,cellular,0,False,0.726574305372576,cellular,0.726574305372576,
0.966,telephone,cellular,0,False,0.6872375129993487,cellular,0.6872375129993487,
0.966,cellular,cellular,1,True,0.9243775422119799,cellular,0.9243775422119799,1.0
0.966,cellular,cellular,1,True,0.9026190589858477,cellular,0.9026190589858477,1.0
